image_id,conf,x,y,w,h
1829,0.07554227113723755,202.7200164794922,221.72186279296875,60.22627258300781,13.932861328125
1829,0.07298319786787033,1008.52880859375,131.60000610351562,13.192626953125,30.228378295898438
183,0.7743316888809204,184.22567749023438,252.8431854248047,30.363906860351562,65.33326721191406
183,0.4280802309513092,711.6275634765625,824.8681030273438,42.06280517578125,30.28656005859375
183,0.42204946279525757,720.251953125,830.8878784179688,23.5330810546875,17.431884765625
183,0.32850924134254456,700.13037109375,818.5848999023438,45.78375244140625,33.60687255859375
183,0.0856076031923294,228.08241271972656,327.51226806640625,13.418792724609375,31.52838134765625
183,0.06880705058574677,715.4013061523438,830.8762817382812,46.4842529296875,37.29595947265625
183,0.05131465196609497,186.30506896972656,245.0212860107422,33.5635986328125,112.77674865722656
183,0.05046376585960388,708.399658203125,802.7657470703125,19.20782470703125,19.94158935546875
183,0.05002649873495102,710.6758422851562,830.1624145507812,25.63421630859375,20.1546630859375
1831,0.6611336469650269,62.69786071777344,975.374267578125,44.10960388183594,23.076416015625
1831,0.30600494146347046,592.6202392578125,590.4528198242188,9.35797119140625,45.2186279296875
1831,0.10356825590133667,593.20263671875,581.4939575195312,12.253662109375,62.65753173828125
1831,0.06967734545469284,590.2861328125,581.8917236328125,11.9903564453125,86.2818603515625
1831,0.05627633258700371,64.92051696777344,976.5765380859375,36.875701904296875,38.23065185546875
1832,0.7364112734794617,307.54302978515625,825.1608276367188,40.08673095703125,41.6343994140625
1832,0.4780794084072113,837.5307006835938,690.316650390625,19.79376220703125,68.848388671875
1832,0.39693978428840637,79.5768814086914,81.94508361816406,36.94525146484375,30.966644287109375
1832,0.2569488286972046,82.84416198730469,84.55967712402344,26.08428955078125,20.84673309326172
1832,0.1385698914527893,910.3052978515625,534.2816772460938,32.47955322265625,12.03155517578125
1832,0.1303473263978958,317.94390869140625,836.031982421875,26.159881591796875,27.202392578125
1832,0.11301877349615097,178.04624938964844,111.54617309570312,25.039886474609375,49.84934997558594
1832,0.10968789458274841,789.2757568359375,263.5048522949219,22.7354736328125,24.32086181640625
1832,0.1011580154299736,478.0511169433594,0.0,22.92803955078125,41.20244216918945
1832,0.09697021543979645,478.7156677246094,0.0,13.439666748046875,35.1279411315918
1832,0.09591937065124512,188.46414184570312,107.94316101074219,12.564208984375,54.824005126953125
1832,0.09194640815258026,186.5924835205078,108.81478118896484,15.883163452148438,31.000144958496094
1832,0.0784706249833107,184.92950439453125,104.55333709716797,23.9210205078125,50.917640686035156
1832,0.07753792405128479,68.67179870605469,74.3451156616211,43.02600860595703,33.28142547607422
1832,0.055320605635643005,87.66162872314453,84.99356079101562,46.40668487548828,31.18359375
1832,0.05474381893873215,359.6475830078125,758.397705078125,13.072479248046875,27.09893798828125
1832,0.05401436984539032,293.04913330078125,818.6319580078125,60.3154296875,59.985107421875
1833,0.8445544242858887,769.3119506835938,19.943157196044922,24.0106201171875,62.14169692993164
1833,0.6584355235099792,69.81107330322266,797.8494873046875,18.587677001953125,27.37628173828125
1833,0.242092564702034,66.73797607421875,779.322509765625,32.94224548339844,48.2723388671875
1833,0.1953338086605072,63.68037796020508,791.473876953125,28.910022735595703,43.358154296875
1833,0.0855482742190361,757.9592895507812,859.859619140625,25.7701416015625,20.95123291015625
1833,0.06651116907596588,74.55076599121094,771.101806640625,40.696197509765625,50.23089599609375
1833,0.060546934604644775,770.6948852539062,19.656108856201172,17.27801513671875,100.21592330932617
1833,0.05414775758981705,771.3215942382812,23.164506912231445,18.393310546875,38.419363021850586
1833,0.05112349987030029,744.48974609375,855.2266845703125,41.6573486328125,36.90032958984375
1833,0.05046555772423744,598.7062377929688,426.6598205566406,12.22412109375,35.0833740234375
1834,0.9031124711036682,46.43984603881836,627.66748046875,8.977287292480469,56.885009765625
1834,0.3793606460094452,125.26636505126953,331.0804748535156,25.12352752685547,44.42974853515625
1834,0.11411359161138535,508.17083740234375,435.1434631347656,31.603271484375,15.567596435546875
1834,0.09511986374855042,1012.747314453125,484.022216796875,10.1590576171875,36.52960205078125
1834,0.07362651079893112,41.64339828491211,624.5096435546875,12.008682250976562,63.2989501953125
1834,0.05951712280511856,127.52410125732422,324.5535888671875,17.04650115966797,40.643585205078125
1834,0.05503338202834129,127.00091552734375,348.3376159667969,20.783920288085938,28.837249755859375
1834,0.052397776395082474,49.75634002685547,625.0128784179688,10.657920837402344,63.9888916015625
1835,0.7210712432861328,37.03973388671875,117.91201782226562,33.81517791748047,66.35572814941406
1835,0.4134747087955475,472.00299072265625,380.3331298828125,33.855255126953125,44.18109130859375
1835,0.22352537512779236,475.9994812011719,394.08245849609375,19.949066162109375,26.134979248046875
1835,0.1590922623872757,523.6638793945312,854.5181884765625,15.6524658203125,27.7818603515625
1835,0.07601778209209442,520.4567260742188,843.7405395507812,24.58453369140625,45.47137451171875
1835,0.06760913878679276,640.6311645507812,613.1860961914062,12.66473388671875,38.34942626953125
1835,0.05725179240107536,586.9304809570312,408.92999267578125,17.62109375,23.263214111328125
1836,0.37265411019325256,264.2068176269531,242.19677734375,22.53753662109375,71.74090576171875
1836,0.19734661281108856,333.5386657714844,308.4122009277344,30.6671142578125,51.052398681640625
1836,0.09772340208292007,374.73431396484375,1008.3155517578125,28.762603759765625,15.11700439453125
1837,0.9066144824028015,145.4015655517578,125.56028747558594,46.33695983886719,37.30332946777344
1837,0.701814591884613,485.2977600097656,474.4708557128906,74.84725952148438,54.600799560546875
1837,0.05916056036949158,133.8689422607422,122.1964111328125,65.86441040039062,56.30979919433594
1838,0.08372921496629715,201.3498077392578,290.12677001953125,12.17401123046875,34.78753662109375
1839,0.06204306706786156,176.5485076904297,71.44451141357422,14.690353393554688,22.720176696777344
184,0.054711781442165375,474.4080810546875,272.19549560546875,10.960845947265625,37.13238525390625
1841,0.05091915279626846,3.6349058151245117,798.4469604492188,20.60890293121338,14.35137939453125
1842,0.5543398261070251,173.98779296875,327.55816650390625,31.815933227539062,50.505218505859375
1842,0.4483202397823334,175.82061767578125,341.2925720214844,20.163909912109375,33.070556640625
1842,0.08836132287979126,171.32122802734375,303.6058044433594,54.278076171875,73.9549560546875
1842,0.05628259852528572,883.5123291015625,285.1764221191406,12.251220703125,28.864288330078125
1844,0.7613672614097595,928.8403930664062,444.3183898925781,74.79547119140625,78.59884643554688
1845,0.07396402955055237,803.5006103515625,218.7665557861328,11.181884765625,31.765899658203125
1846,0.4333657920360565,484.6480407714844,0.0,46.956695556640625,29.383275985717773
1846,0.4166661500930786,223.95974731445312,847.4813842773438,53.60223388671875,41.94390869140625
1846,0.12411794811487198,243.26231384277344,850.3526611328125,30.769149780273438,25.29608154296875
1846,0.10487762093544006,487.7002868652344,0.0,30.942901611328125,21.921171188354492
1846,0.10066337883472443,944.2034912109375,336.8974914550781,11.8861083984375,41.2039794921875
1846,0.07600758969783783,87.72834014892578,762.4657592773438,11.034194946289062,28.494873046875
1846,0.07068343460559845,992.81591796875,552.6528930664062,25.85516357421875,17.7650146484375
1846,0.05624568089842796,487.7359924316406,956.957763671875,24.078765869140625,14.51361083984375
1846,0.05122324079275131,1002.3636474609375,549.418212890625,17.9849853515625,25.50164794921875
1847,0.45224615931510925,50.03451156616211,942.9635009765625,45.70015335083008,14.7037353515625
1847,0.12514957785606384,1009.133544921875,751.4411010742188,10.82879638671875,35.521240234375
1847,0.10153365880250931,56.29618835449219,939.8997192382812,43.778564453125,30.94189453125
1847,0.08005689084529877,576.349609375,774.6610107421875,14.85400390625,29.65106201171875
1847,0.07909538596868515,954.1666870117188,665.1775512695312,10.22113037109375,40.85235595703125
1847,0.07000177353620529,73.88076782226562,942.2174682617188,27.93854522705078,19.591552734375
1847,0.06357061862945557,38.88045883178711,944.1507568359375,39.42311477661133,13.2991943359375
1847,0.0560687780380249,951.1484985351562,650.5701293945312,15.42138671875,56.21112060546875
1847,0.05585233122110367,464.6900634765625,345.4718322753906,13.861724853515625,29.193267822265625
1848,0.8564246296882629,709.7529296875,930.2049560546875,46.15032958984375,53.803955078125
1848,0.072359099984169,698.6417846679688,934.5680541992188,66.08953857421875,73.47747802734375
1848,0.0655931755900383,258.6953430175781,694.9191284179688,12.640106201171875,32.59796142578125
1848,0.05084049329161644,629.0415649414062,113.73343658447266,13.39422607421875,28.029884338378906
1848,0.05028773471713066,985.831787109375,244.51820373535156,38.10028076171875,35.41511535644531
1849,0.05392863228917122,422.642333984375,785.904052734375,27.7747802734375,12.7454833984375
185,0.7641628384590149,269.1256103515625,296.8578796386719,67.94613647460938,27.625823974609375
185,0.6810243129730225,151.804443359375,194.6458282470703,8.100143432617188,54.38774108886719
185,0.5442438721656799,608.9487915039062,539.427734375,49.8583984375,88.24102783203125
185,0.12378344684839249,296.8721008300781,306.4308776855469,35.645660400390625,15.819061279296875
185,0.10745713859796524,153.37869262695312,186.8245391845703,9.97137451171875,71.93669128417969
185,0.1049613207578659,461.9630126953125,378.60992431640625,17.245361328125,33.361083984375
185,0.09042278677225113,611.3668212890625,531.6469116210938,43.3873291015625,59.13958740234375
185,0.07379783689975739,249.58387756347656,281.1151428222656,87.34992980957031,46.22320556640625
185,0.0722789317369461,751.1219482421875,712.0455932617188,12.2913818359375,27.7587890625
185,0.05251573026180267,150.10800170898438,173.568115234375,8.2127685546875,73.22715759277344
185,0.05231110006570816,614.2807006835938,578.260498046875,41.1666259765625,55.44451904296875
185,0.05125650763511658,458.3435363769531,371.1173400878906,26.99603271484375,44.112030029296875
1850,0.9204056859016418,620.6355590820312,269.5151672363281,33.55523681640625,70.89501953125
1850,0.06392090022563934,144.2431640625,275.34783935546875,11.010482788085938,40.839447021484375
1851,0.6158460974693298,34.142173767089844,435.905029296875,20.49350357055664,55.583038330078125
1851,0.13747955858707428,317.5310363769531,943.7833862304688,18.06927490234375,33.7464599609375
1851,0.07833592593669891,38.47269821166992,437.2016296386719,16.664546966552734,35.682891845703125
1852,0.5934980511665344,116.51583862304688,385.7427673339844,52.3284912109375,10.27740478515625
1852,0.1429160088300705,229.4813995361328,1009.3662109375,26.439498901367188,14.6337890625
1852,0.0850648507475853,156.44320678710938,26.66227149963379,16.297805786132812,56.3983211517334
1852,0.07904819399118423,67.11189270019531,383.0937805175781,101.10546875,12.772430419921875
1852,0.07688915729522705,424.167724609375,707.9910278320312,27.48321533203125,20.86871337890625
1854,0.051190078258514404,0.6866827011108398,7.503565311431885,11.380443572998047,31.09420156478882
1855,0.7814710736274719,519.0765991210938,234.63812255859375,9.61572265625,39.8653564453125
1855,0.6562873125076294,531.0634765625,58.30020523071289,27.74114990234375,10.43753433227539
1855,0.098875992000103,543.5234375,603.8444213867188,10.36737060546875,41.6376953125
1855,0.09883929789066315,260.5791320800781,225.77899169921875,9.73748779296875,44.055694580078125
1855,0.0884236991405487,522.3458862304688,235.43760681152344,9.98358154296875,38.27986145019531
1855,0.08753857016563416,321.03619384765625,288.3260192871094,15.22540283203125,26.986114501953125
1855,0.08717513084411621,513.5602416992188,57.57213592529297,49.69512939453125,9.66986083984375
1855,0.06980997323989868,518.7855224609375,220.75538635253906,14.0582275390625,58.68739318847656
1855,0.06542938202619553,522.337158203125,54.66008758544922,49.6241455078125,17.106170654296875
1855,0.06342419981956482,533.0965576171875,57.143367767333984,43.76470947265625,10.424358367919922
1855,0.057866811752319336,540.8983764648438,588.6102294921875,15.450927734375,55.80950927734375
1855,0.054900214076042175,517.052734375,244.68214416503906,11.94232177734375,44.20866394042969
1856,0.47255226969718933,970.1234741210938,605.9081420898438,30.74658203125,40.9998779296875
1856,0.13397561013698578,979.5079345703125,595.7162475585938,31.68939208984375,44.99700927734375
1856,0.11531645804643631,609.9700927734375,230.73562622070312,11.7376708984375,25.817413330078125
1856,0.09120650589466095,962.7997436523438,574.0767822265625,48.23919677734375,89.11297607421875
1857,0.11470003426074982,62.56893539428711,571.927490234375,14.06607437133789,29.98187255859375
1857,0.05210276320576668,631.2094116210938,937.5919189453125,14.5782470703125,32.96954345703125
1858,0.8261461853981018,321.99468994140625,227.60707092285156,40.444976806640625,42.25874328613281
1858,0.6903715133666992,248.9728240966797,843.3265380859375,14.346450805664062,47.96954345703125
1858,0.648144543170929,936.5020751953125,624.6859130859375,12.10174560546875,66.85150146484375
1858,0.10034095495939255,311.6716613769531,218.68983459472656,57.45587158203125,59.76866149902344
1859,0.07572894543409348,42.766536712646484,532.9028930664062,43.17709732055664,31.40496826171875
1859,0.06823998689651489,777.2243041992188,739.7426147460938,20.23138427734375,17.87860107421875
1859,0.060000598430633545,58.41519546508789,536.188720703125,24.598194122314453,18.130859375
1859,0.053028374910354614,630.2861938476562,958.8228149414062,12.47662353515625,35.29278564453125
186,0.07656195759773254,99.44393157958984,476.4350280761719,37.646583557128906,38.859710693359375
1860,0.7910662889480591,453.07965087890625,329.6183166503906,34.927642822265625,16.603759765625
